state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,recharge_total,minutes_total,calls_total,rechargesPerMinute
HI,101,area_code_510,0,0,0,70.9,123,12.05,211.9,73,18.01,236.0,73,10.62,10.6,3,2.86,3,0,43.54,529.4,275,0.08224404986777484
MT,137,area_code_510,0,0,0,223.6,86,38.01,244.8,139,20.81,94.2,81,4.24,9.5,7,2.57,0,0,65.63,572.1,313,0.1147177066946338
OH,103,area_code_408,0,1,29,294.7,95,50.1,237.3,105,20.17,300.3,127,13.51,13.7,6,3.7,1,0,87.48000000000002,846.0,334,0.10340425531914896
NM,99,area_code_415,0,0,0,216.8,123,36.86,126.4,88,10.74,220.6,82,9.93,15.7,2,4.24,1,0,61.77,579.5000000000001,296,0.10659188955996547
SC,108,area_code_415,0,0,0,197.4,78,33.56,124.0,101,10.54,204.5,107,9.2,7.7,4,2.08,2,0,55.379999999999995,533.6,292,0.10378560719640179
IA,117,area_code_415,0,0,0,226.5,85,38.51,141.6,68,12.04,223.0,90,10.04,6.9,5,1.86,1,0,62.449999999999996,598.0,249,0.1044314381270903
ND,63,area_code_415,0,1,32,218.9,124,37.21,214.3,125,18.22,260.3,120,11.71,12.9,3,3.48,1,0,70.62,706.4,373,0.09997168742921858
LA,94,area_code_408,0,0,0,157.5,97,26.78,224.5,112,19.08,310.8,106,13.99,11.1,6,3.0,0,0,62.85,703.9,321,0.08928825117204149
MO,138,area_code_510,0,0,0,89.1,117,15.15,126.8,46,10.78,190.5,71,8.57,9.9,4,2.67,2,0,37.17,416.29999999999995,240,0.08928657218352151
TX,128,area_code_415,0,1,43,177.8,100,30.23,147.3,89,12.52,194.2,92,8.74,11.9,1,3.21,0,0,54.7,531.1999999999999,282,0.10297439759036146
AR,113,area_code_510,0,1,39,209.8,77,35.67,164.1,90,13.95,159.7,100,7.19,9.0,4,2.43,1,0,59.24,542.5999999999999,272,0.10917803169922598
TX,140,area_code_415,0,0,0,93.2,109,15.84,197.6,116,16.8,219.8,94,9.89,10.5,2,2.84,1,0,45.370000000000005,521.1,322,0.08706582229898292
ME,102,area_code_415,0,0,0,228.1,86,38.78,156.0,97,13.26,227.9,124,10.26,10.6,9,2.86,1,0,65.16,622.6,317,0.10465788628332796
ND,108,area_code_415,0,0,0,112.6,86,19.14,114.9,101,9.77,177.8,119,8.0,7.2,6,1.94,3,0,38.849999999999994,412.5,315,0.09418181818181817
DE,60,area_code_408,0,0,0,207.3,77,35.24,207.9,105,17.67,108.2,89,4.87,12.9,5,3.48,1,0,61.26,536.3000000000001,277,0.11422711169121759
MN,96,area_code_408,0,0,0,208.1,93,35.38,189.2,107,16.08,279.6,90,12.58,7.4,2,2.0,1,0,66.04,684.3,293,0.09650737980417946
KS,178,area_code_415,0,1,22,112.8,66,19.18,232.6,100,19.77,194.8,119,8.77,14.3,3,3.86,1,0,51.58,554.5,289,0.09302073940486925
MN,75,area_code_415,0,0,0,225.3,124,38.3,228.0,81,19.38,254.3,106,11.44,11.7,3,3.16,1,0,72.27999999999999,719.3000000000001,315,0.10048658417906295
NC,106,area_code_415,0,1,25,169.4,105,28.8,240.5,108,20.44,159.4,114,7.17,13.9,5,3.75,4,0,60.160000000000004,583.1999999999999,336,0.10315500685871058
HI,158,area_code_510,0,0,0,193.3,121,32.86,208.1,97,17.69,228.1,99,10.26,7.1,9,1.92,1,0,62.73,636.6,327,0.09853911404335532
NV,111,area_code_415,0,1,35,161.2,142,27.4,159.1,104,13.52,167.9,98,7.56,14.7,5,3.97,1,0,52.45,502.8999999999999,350,0.10429508848677672
CO,102,area_code_510,0,0,0,95.6,88,16.25,167.6,106,14.25,177.3,95,7.98,9.8,2,2.65,3,0,41.13,450.3,294,0.09133910726182545
TN,92,area_code_510,0,1,25,79.8,99,13.57,313.6,120,26.66,135.5,104,6.1,9.3,8,2.51,2,0,48.84,538.2,333,0.0907469342251951
DE,42,area_code_415,0,1,31,170.8,101,29.04,233.4,104,19.84,174.2,121,7.84,11.0,3,2.97,2,0,59.69,589.4000000000001,331,0.1012724804886325
OH,69,area_code_415,0,0,0,229.2,111,38.96,165.3,104,14.05,235.1,80,10.58,5.2,5,1.4,1,0,64.99000000000001,634.8000000000001,301,0.10237870195337115
OR,117,area_code_415,0,1,38,259.3,94,44.08,245.6,71,20.88,269.3,125,12.12,9.2,1,2.48,3,0,79.56,783.4000000000001,294,0.10155731427112585
NE,76,area_code_415,0,1,41,212.6,110,36.14,172.7,97,14.68,186.3,78,8.38,10.1,5,2.73,0,0,61.93,581.6999999999999,290,0.10646381296200792
ID,72,area_code_415,1,0,0,101.0,110,17.17,240.0,70,20.4,333.5,105,15.01,11.1,6,3.0,0,0,55.58,685.6,291,0.08106767794632438
WY,115,area_code_415,1,1,6,140.1,125,23.82,157.9,100,13.42,249.4,96,11.22,10.1,3,2.73,1,0,51.19,557.5,325,0.09182062780269058
MD,68,area_code_408,0,0,0,150.4,106,25.57,199.0,131,16.92,109.7,103,4.94,12.3,3,3.32,3,0,50.75,471.4,346,0.10765803988120493
WY,60,area_code_510,1,1,37,189.9,125,32.28,110.4,107,9.38,210.7,115,9.48,9.1,5,2.46,3,0,53.6,520.1,355,0.10305710440299942
AZ,97,area_code_415,0,0,0,100.8,74,17.14,233.8,88,19.87,208.7,79,9.39,12.6,3,3.4,2,0,49.800000000000004,555.9,246,0.08958445763626553
IA,92,area_code_415,0,0,0,138.1,131,23.48,175.7,128,14.93,192.7,119,8.67,10.0,3,2.7,3,0,49.78,516.5,384,0.09637947725072604
VT,178,area_code_510,0,0,0,179.7,112,30.55,276.6,91,23.51,169.7,101,7.64,10.1,7,2.73,3,0,64.43,636.1,314,0.10128910548655873
KS,90,area_code_415,0,1,30,191.3,104,32.52,257.1,109,21.85,177.7,89,8.0,11.0,1,2.97,1,0,65.34,637.1,304,0.10255846805838958
